Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
行驶车辆所在车道_FSTREIF_46-两轮车横穿道路_例如人行横道,lane,dummy_or_binary,0,0,0.010116731517509728,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_47-使用人行道,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
行驶车辆所在车道_FSTREIF_5-两车道的左侧车道,lane,dummy_or_binary,0,0,0.033073929961089495,0.04510108864696734,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_6-三车道或多车道的右侧车道,lane,dummy_or_binary,0,0,0.041634241245136185,0.06842923794712286,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_7-三车道或多车道的中间车道,lane,dummy_or_binary,0,0,0.03385214007782101,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_8-其他,lane,dummy_or_binary,0,0,0.003501945525291829,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.3922178988326848,0.39813374805598756,2,2,0.0,1.0,0.0,1.0,0,0,ok
超车_UEBERHOL_0-停放车辆,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
超车_UEBERHOL_10-车辆在左侧被超车,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
超车_UEBERHOL_11-车辆在右侧被超车,other,dummy_or_binary,0,0,0.0007782101167315176,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
超车_UEBERHOL_2-未超车,other,dummy_or_binary,0,0,0.16575875486381322,0.17573872472783825,2,2,0.0,1.0,0.0,1.0,0,0,ok
超车_UEBERHOL_3-在对向行驶车道超车,lane,dummy_or_binary,0,0,0.0011673151750972762,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
超车_UEBERHOL_4-在多车道道路超车,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
超车_UEBERHOL_5-车辆通过一辆静止_没停放_车辆,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
超车_UEBERHOL_6-在自己的车道上超车_如自行车,lane,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
超车_UEBERHOL_7-右侧超车,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
超车_UEBERHOL_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8299610894941635,0.8087091757387247,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶方向的车道数_FSPUR_0-0,lane,dummy_or_binary,0,0,0.017120622568093387,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶方向的车道数_FSPUR_1-1,lane,dummy_or_binary,0,0,0.05525291828793774,0.06842923794712286,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶方向的车道数_FSPUR_2-2,lane,dummy_or_binary,0,0,0.03968871595330739,0.05287713841368585,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶方向的车道数_FSPUR_3-3,lane,dummy_or_binary,0,0,0.03618677042801557,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶方向的车道数_FSPUR_4-4,lane,dummy_or_binary,0,0,0.01634241245136187,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶方向的车道数_FSPUR_5-5,lane,dummy_or_binary,0,0,0.004280155642023347,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶方向的车道数_FSPUR_9-9,lane,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
行驶方向的车道数_FSPUR_99-未知,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
行驶方向的车道数_FSPUR_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.8299610894941635,0.8087091757387247,2,2,0.0,1.0,0.0,1.0,0,0,ok
对向车道数_FSPURG_0-0,lane,dummy_or_binary,0,0,0.10155642023346304,0.1057542768273717,2,2,0.0,1.0,0.0,1.0,0,0,ok
对向车道数_FSPURG_1-1,lane,dummy_or_binary,0,0,0.030350194552529183,0.04354587869362364,2,2,0.0,1.0,0.0,1.0,0,0,ok
对向车道数_FSPURG_2-2,lane,dummy_or_binary,0,0,0.0245136186770428,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
对向车道数_FSPURG_3-3,lane,dummy_or_binary,0,0,0.010894941634241245,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
对向车道数_FSPURG_4-4,lane,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
对向车道数_FSPURG_6-6,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
对向车道数_FSPURG_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.8299610894941635,0.8087091757387247,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_0-不适用,lane,dummy_or_binary,0,0,0.0178988326848249,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_1-隔离，具体未知,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_10-中央绿化带,lane,dummy_or_binary,0,0,0.05058365758754864,0.05754276827371695,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_11-防撞栏,lane,dummy_or_binary,0,0,0.0311284046692607,0.04043545878693624,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_13-单行道,lane,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_2-未隔离,lane,dummy_or_binary,0,0,0.007003891050583658,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_3-单虚线,lane,dummy_or_binary,0,0,0.013229571984435798,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_4-单实线,lane,dummy_or_binary,0,0,0.010116731517509728,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_5-双实线,lane,dummy_or_binary,0,0,0.034241245136186774,0.03732503888024884,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_6-虚实线（一虚一实）,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_7-双虚线,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_8-其他,lane,dummy_or_binary,0,0,0.0031128404669260703,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
不同行驶方向车道的隔离方法_MARK_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.8299610894941635,0.8087091757387247,2,2,0.0,1.0,0.0,1.0,0,0,ok
中央隔离带的视觉防护板或防炫板_BLENDSCH_0-不适用_与对向车道没有结构隔离,lane,dummy_or_binary,0,0,0.042801556420233464,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
中央隔离带的视觉防护板或防炫板_BLENDSCH_2-不存在,other,dummy_or_binary,0,0,0.05914396887159533,0.08864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
中央隔离带的视觉防护板或防炫板_BLENDSCH_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍_SICHTBV_0-不适用,other,dummy_or_binary,0,0,0.004280155642023347,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍_SICHTBV_1-是，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
视线障碍_SICHTBV_2-否,other,dummy_or_binary,0,0,0.37392996108949417,0.3654743390357698,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍_SICHTBV_3-非长期的,other,dummy_or_binary,0,0,0.021400778210116732,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍_SICHTBV_4-长期的,other,dummy_or_binary,0,0,0.017509727626459144,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍_SICHTBV_8-其他,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍_SICHTBV_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.5817120622568094,0.5925349922239502,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_0-不适用,other,dummy_or_binary,0,0,0.005058365758754864,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_2-无,other,dummy_or_binary,0,0,0.37315175097276265,0.3654743390357698,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_3-由于停放的车辆,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_4-由于结构特征_建筑物、植被或丘陵等,other,dummy_or_binary,0,0,0.009727626459143969,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_5-由于等待/起步车辆,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_6-由于行驶车辆,other,dummy_or_binary,0,0,0.007782101167315175,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_8-其他,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
视线障碍的类型_SICHTV_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.5980544747081712,0.6065318818040435,2,2,0.0,1.0,0.0,1.0,0,0,ok
广告牌影响_TAFELN_0-不适用,other,dummy_or_binary,0,0,0.05058365758754864,0.038880248833592534,2,2,0.0,1.0,0.0,1.0,0,0,ok
广告牌影响_TAFELN_1-存在，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
广告牌影响_TAFELN_2-不存在,other,dummy_or_binary,0,0,0.049805447470817124,0.07465007776049767,2,2,0.0,1.0,0.0,1.0,0,0,ok
广告牌影响_TAFELN_3-发光,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
广告牌影响_TAFELN_9-未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
广告牌影响_TAFELN_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路施工_BAUST_2-无,other,dummy_or_binary,0,0,0.10155642023346304,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路施工_BAUST_3-施工现场旁道路,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路施工_BAUST_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通信号的视线障碍_VSSICHT_0-不适用,other,dummy_or_binary,0,0,0.06031128404669261,0.06842923794712286,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通信号的视线障碍_VSSICHT_1-受限，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
交通信号的视线障碍_VSSICHT_2-没有受限,other,dummy_or_binary,0,0,0.04124513618677043,0.04510108864696734,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通信号的视线障碍_VSSICHT_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_1-没有,other,dummy_or_binary,0,0,0.2801556420233463,0.2737169517884914,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_2-减速带,other,dummy_or_binary,0,0,0.00894941634241245,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_3-电警抓拍,other,dummy_or_binary,0,0,0.04552529182879377,0.04665629860031104,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_4-只有限速标志,other,dummy_or_binary,0,0,0.0669260700389105,0.06220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_5-以上多种,other,dummy_or_binary,0,0,0.00894941634241245,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_8-其他,other,dummy_or_binary,0,0,0.0038910505836575876,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_9-未知,other,dummy_or_binary,0,0,0.0038910505836575876,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通限速设施_SPLIFA_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.5817120622568094,0.5925349922239502,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路优先权_VORFB_0-不适用,other,dummy_or_binary,0,0,0.05058365758754864,0.05132192846034215,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路优先权_VORFB_1-是,other,dummy_or_binary,0,0,0.020622568093385214,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路优先权_VORFB_2-否,other,dummy_or_binary,0,0,0.030350194552529183,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路优先权_VORFB_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路优先权_VORFB_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯_STRABEL_0-无路灯,light,dummy_or_binary,0,0,0.17859922178988327,0.2006220839813375,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯_STRABEL_1-有，具体未知,light,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯_STRABEL_3-开启,light,dummy_or_binary,0,0,0.14474708171206227,0.14152410575427682,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯_STRABEL_4-关闭,light,dummy_or_binary,0,0,0.24046692607003892,0.223950233281493,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯_STRABEL_8-其他,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
路灯_STRABEL_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.4350194552529183,0.4307931570762053,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯类型_LAMPEN_0,light,dummy_or_binary,0,0,0.0980544747081712,0.11975116640746501,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯类型_LAMPEN_1-有路灯，具体未知,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
路灯类型_LAMPEN_2-无路灯,light,dummy_or_binary,0,0,0.08093385214007782,0.08087091757387248,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯类型_LAMPEN_3-较少路灯,light,dummy_or_binary,0,0,0.0178988326848249,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯类型_LAMPEN_4-成列的路灯,light,dummy_or_binary,0,0,0.31906614785992216,0.30637636080870917,2,2,0.0,1.0,0.0,1.0,0,0,ok
路灯类型_LAMPEN_8-其他,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
路灯类型_LAMPEN_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.4832684824902724,0.4727838258164852,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路材料_STRDECK_10-常规沥青,other,dummy_or_binary,0,0,0.1583657587548638,0.17884914463452567,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路材料_STRDECK_11-排水沥青_开放毛孔,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路材料_STRDECK_3-沥青，具体未知,other,dummy_or_binary,0,0,0.20505836575875486,0.18818040435458788,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路材料_STRDECK_5-水泥,other,dummy_or_binary,0,0,0.048638132295719845,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路材料_STRDECK_6-沙砾,other,dummy_or_binary,0,0,0.002723735408560311,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路材料_STRDECK_7-排水水泥_开放毛孔,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路材料_STRDECK_8-其他,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路材料_STRDECK_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.5805447470817121,0.5925349922239502,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路状况_STRZ_3-平坦,other,dummy_or_binary,0,0,0.10155642023346304,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路状况_STRZ_6-松动路面,road_surface,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路状况_STRZ_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
路面情况_STROB_3-干,road_surface,dummy_or_binary,0,0,0.4867704280155642,0.4774494556765163,2,2,0.0,1.0,0.0,1.0,0,0,ok
路面情况_STROB_4-潮湿,road_surface,dummy_or_binary,0,0,0.01556420233463035,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
路面情况_STROB_5-湿,road_surface,dummy_or_binary,0,0,0.06264591439688716,0.07620528771384137,2,2,0.0,1.0,0.0,1.0,0,0,ok
路面情况_STROB_7-雪,road_surface,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
路面情况_STROB_8-其他,road_surface,dummy_or_binary,0,0,0.0003891050583657588,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
路面情况_STROB_MISSING_OR_UNKNOWN,road_surface,dummy_or_binary,0,0,0.4342412451361868,0.4307931570762053,2,2,0.0,1.0,0.0,1.0,0,0,ok
水膜的影响_AQUAPL_1-是,other,dummy_or_binary,0,0,0.002723735408560311,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
水膜的影响_AQUAPL_2-否,other,dummy_or_binary,0,0,0.0980544747081712,0.10730948678071539,2,2,0.0,1.0,0.0,1.0,0,0,ok
水膜的影响_AQUAPL_9-未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
水膜的影响_AQUAPL_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面污染_SCHMUTZ_1-是，具体未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路表面污染_SCHMUTZ_2-否,other,dummy_or_binary,0,0,0.10077821011673152,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面污染_SCHMUTZ_3-油,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路表面污染_SCHMUTZ_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面_STRZB1_3-好，新路,other,dummy_or_binary,0,0,0.09961089494163425,0.1088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面_STRZB1_4-差,other,dummy_or_binary,0,0,0.0015564202334630351,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面_STRZB1_8-其他,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路表面_STRZB1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面几何_STRZB2_10-车道槽,lane,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路表面几何_STRZB2_3-好，新路,other,dummy_or_binary,0,0,0.3976653696498054,0.37636080870917576,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面几何_STRZB2_4-坑洼,other,dummy_or_binary,0,0,0.0031128404669260703,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面几何_STRZB2_5-修补过的路,other,dummy_or_binary,0,0,0.011284046692607004,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面几何_STRZB2_6-裂缝,other,dummy_or_binary,0,0,0.002723735408560311,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面几何_STRZB2_8-其他,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面几何_STRZB2_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.5805447470817121,0.5925349922239502,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面的轨道_SCHIENEN_0-无,other,dummy_or_binary,0,0,0.10194552529182879,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路表面的轨道_SCHIENEN_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路横截面轮廓_PROFILQ_0-不适用,other,dummy_or_binary,0,0,0.0023346303501945525,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路横截面轮廓_PROFILQ_3-没有横向倾斜,other,dummy_or_binary,0,0,0.015175097276264591,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路横截面轮廓_PROFILQ_4-拱形,other,dummy_or_binary,0,0,0.007392996108949416,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路横截面轮廓_PROFILQ_5-向一侧横向倾斜,other,dummy_or_binary,0,0,0.045914396887159536,0.05754276827371695,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路横截面轮廓_PROFILQ_6-向两侧横向倾斜,other,dummy_or_binary,0,0,0.007782101167315175,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路横截面轮廓_PROFILQ_9-未知,other,dummy_or_binary,0,0,0.023346303501945526,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路横截面轮廓_PROFILQ_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
沿道路方向的倾斜趋势_NEIGUNG_3-平坦,other,dummy_or_binary,0,0,0.3229571984435798,0.3048211508553655,2,2,0.0,1.0,0.0,1.0,0,0,ok
沿道路方向的倾斜趋势_NEIGUNG_4-上坡,other,dummy_or_binary,0,0,0.029571984435797664,0.038880248833592534,2,2,0.0,1.0,0.0,1.0,0,0,ok
沿道路方向的倾斜趋势_NEIGUNG_5-下坡,other,dummy_or_binary,0,0,0.0377431906614786,0.03576982892690513,2,2,0.0,1.0,0.0,1.0,0,0,ok
沿道路方向的倾斜趋势_NEIGUNG_9-未知,other,dummy_or_binary,0,0,0.029571984435797664,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
沿道路方向的倾斜趋势_NEIGUNG_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.5801556420233464,0.5925349922239502,2,2,0.0,1.0,0.0,1.0,0,0,ok
是否有非机动车道_NOMOTLA_0-不适用,lane,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
是否有非机动车道_NOMOTLA_1-有，只有同侧有,lane,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
是否有非机动车道_NOMOTLA_2-无,lane,dummy_or_binary,0,0,0.17821011673151751,0.16796267496111975,2,2,0.0,1.0,0.0,1.0,0,0,ok
是否有非机动车道_NOMOTLA_3-有，两侧有,lane,dummy_or_binary,0,0,0.1303501945525292,0.11975116640746501,2,2,0.0,1.0,0.0,1.0,0,0,ok
是否有非机动车道_NOMOTLA_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.6898832684824903,0.7091757387247278,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路机非隔离形式_NOMOTLAME_0-不适用,other,dummy_or_binary,0,0,0.17859922178988327,0.16951788491446346,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路机非隔离形式_NOMOTLAME_10-绿化带,other,dummy_or_binary,0,0,0.005058365758754864,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路机非隔离形式_NOMOTLAME_11-防撞栏,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路机非隔离形式_NOMOTLAME_4-单实线,other,dummy_or_binary,0,0,0.005447470817120622,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路机非隔离形式_NOMOTLAME_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8105058365758755,0.8180404354587869,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前驾驶员意图_ABSICHT_0-不适用,crash_type,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前驾驶员意图_ABSICHT_10-停车,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前驾驶员意图_ABSICHT_11-掉头,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
